,pid,day,sylladex,ostatus,ostart,oend,rdur
446,65714434,2019-01-16 00:00:00.000000000,1,4,2019-01-16 23:48:15.999758045,2019-01-17 07:15:02.500936099,0 days 07:26:46.501178054
241,65714434,2019-01-16 00:00:00.000000000,1,5,2019-01-17 07:15:02.500936099,2019-01-17 10:36:37.359218311,0 days 03:21:34.858282212
447,65714434,2019-01-17 00:00:00.000000000,1,4,2019-01-17 10:36:37.359218311,2019-01-17 10:56:40.860743350,0 days 00:20:03.501525039
448,65714434,2019-01-17 00:00:00.000000000,2,4,2019-01-17 12:43:59.377886481,2019-01-17 13:10:26.942102252,0 days 00:26:27.564215771
449,65714434,2019-01-17 00:00:00.000000000,3,4,2019-01-17 14:13:06.516054485,2019-01-17 14:18:24.794507748,0 days 00:05:18.278453263
450,65714434,2019-01-17 00:00:00.000000000,4,4,2019-01-17 16:37:27.430439670,2019-01-17 16:52:39.524240895,0 days 00:15:12.093801225
451,65714434,2019-01-17 00:00:00.000000000,5,4,2019-01-17 19:22:23.977244288,2019-01-17 19:34:58.962682542,0 days 00:12:34.985438254
452,65714434,2019-01-17 00:00:00.000000000,6,4,2019-01-17 21:46:17.451150572,2019-01-17 21:58:56.854817521,0 days 00:12:39.403666949
453,65714434,2019-01-17 00:00:00.000000000,7,4,2019-01-17 23:42:28.619105755,2019-01-18 00:50:18.233692879,0 days 01:07:49.614587124
242,65714434,2019-01-17 00:00:00.000000000,1,5,2019-01-18 00:50:18.233692879,2019-01-18 01:28:30.541792477,0 days 00:38:12.308099598
243,65714434,2019-01-17 00:00:00.000000000,2,5,2019-01-18 03:33:24.783478884,2019-01-18 04:05:31.298217642,0 days 00:32:06.514738758
244,65714434,2019-01-17 00:00:00.000000000,3,5,2019-01-18 06:27:16.640361634,2019-01-18 09:47:57.354237665,0 days 03:20:40.713876031
454,65714434,2019-01-18 00:00:00.000000000,1,4,2019-01-18 09:47:57.354237665,2019-01-18 09:48:42.978383640,0 days 00:00:45.624145975
455,65714434,2019-01-18 00:00:00.000000000,2,4,2019-01-18 14:16:41.654940207,2019-01-18 14:43:02.872121662,0 days 00:26:21.217181455
456,65714434,2019-01-18 00:00:00.000000000,3,4,2019-01-18 20:17:57.422415546,2019-01-18 20:20:20.111598402,0 days 00:02:22.689182856
457,65714434,2019-01-18 00:00:00.000000000,4,4,2019-01-18 23:00:48.690611411,2019-01-18 23:37:46.326703522,0 days 00:36:57.636092111
245,65714434,2019-01-18 00:00:00.000000000,1,5,2019-01-18 23:37:46.326703522,2019-01-18 23:55:52.790606195,0 days 00:18:06.463902673
246,65714434,2019-01-18 00:00:00.000000000,2,5,2019-01-19 01:58:52.851023617,2019-01-19 02:01:56.947377908,0 days 00:03:04.096354291
247,65714434,2019-01-18 00:00:00.000000000,3,5,2019-01-19 05:07:59.510376894,2019-01-19 08:48:37.316906904,0 days 03:40:37.806530010
458,65714434,2019-01-19 00:00:00.000000000,1,4,2019-01-19 08:48:37.316906904,2019-01-19 08:58:14.194512347,0 days 00:09:36.877605443
459,65714434,2019-01-19 00:00:00.000000000,2,4,2019-01-19 11:25:43.496537922,2019-01-19 11:45:02.492178802,0 days 00:19:18.995640880
460,65714434,2019-01-19 00:00:00.000000000,3,4,2019-01-19 14:57:04.140082346,2019-01-19 15:02:08.899685283,0 days 00:05:04.759602937
461,65714434,2019-01-19 00:00:00.000000000,4,4,2019-01-19 17:36:17.391952149,2019-01-19 17:46:43.743116981,0 days 00:10:26.351164832
462,65714434,2019-01-19 00:00:00.000000000,5,4,2019-01-19 19:13:05.715115968,2019-01-19 19:16:55.373243557,0 days 00:03:49.658127589
463,65714434,2019-01-19 00:00:00.000000000,6,4,2019-01-19 20:33:51.814680846,2019-01-19 20:34:50.306998309,0 days 00:00:58.492317463
464,65714434,2019-01-19 00:00:00.000000000,7,4,2019-01-19 23:20:31.961363767,2019-01-20 06:04:14.323580929,0 days 06:43:42.362217162
248,65714434,2019-01-19 00:00:00.000000000,1,5,2019-01-20 06:04:14.323580929,2019-01-20 11:08:00.577372688,0 days 05:03:46.253791759
465,65714434,2019-01-20 00:00:00.000000000,1,4,2019-01-20 11:08:00.577372688,2019-01-20 11:30:26.868942478,0 days 00:22:26.291569790
466,65714434,2019-01-20 00:00:00.000000000,2,4,2019-01-20 13:30:58.491106747,2019-01-20 13:51:43.903587302,0 days 00:20:45.412480555
467,65714434,2019-01-20 00:00:00.000000000,3,4,2019-01-20 20:31:43.566293489,2019-01-20 20:50:26.468113485,0 days 00:18:42.901819996
468,65714434,2019-01-20 00:00:00.000000000,4,4,2019-01-20 21:21:02.677847715,2019-01-21 08:30:50.727946594,0 days 11:09:48.050098879
249,65714434,2019-01-20 00:00:00.000000000,1,5,2019-01-21 08:30:50.727946594,2019-01-21 21:59:16.015424937,0 days 13:28:25.287478343
469,65714434,2019-01-21 00:00:00.000000000,1,4,2019-01-21 21:59:16.015424937,2019-01-22 00:33:25.858574592,0 days 02:34:09.843149655
250,65714434,2019-01-21 00:00:00.000000000,1,5,2019-01-22 00:33:25.858574592,2019-01-22 00:46:39.493454056,0 days 00:13:13.634879464
251,65714434,2019-01-21 00:00:00.000000000,2,5,2019-01-22 03:06:16.747097713,2019-01-22 03:47:16.567206177,0 days 00:40:59.820108464
252,65714434,2019-01-21 00:00:00.000000000,3,5,2019-01-22 04:42:26.734076061,2019-01-22 05:09:09.216981372,0 days 00:26:42.482905311
253,65714434,2019-01-21 00:00:00.000000000,4,5,2019-01-22 06:05:08.237874565,2019-01-22 21:07:08.241490533,0 days 15:02:00.003615968
470,65714434,2019-01-22 00:00:00.000000000,1,4,2019-01-22 21:07:08.241490533,2019-01-23 01:05:16.132061497,0 days 03:58:07.890570964
254,65714434,2019-01-22 00:00:00.000000000,1,5,2019-01-23 01:05:16.132061497,2019-01-23 01:17:32.082860135,0 days 00:12:15.950798638
255,65714434,2019-01-22 00:00:00.000000000,2,5,2019-01-23 05:33:58.895130795,2019-01-23 06:07:55.995197922,0 days 00:33:57.100067127
256,65714434,2019-01-22 00:00:00.000000000,3,5,2019-01-23 07:57:37.586046083,2019-01-23 10:16:08.707039180,0 days 02:18:31.120993097
471,65714434,2019-01-23 00:00:00.000000000,1,4,2019-01-23 10:16:08.707039180,2019-01-23 10:42:39.357597176,0 days 00:26:30.650557996
472,65714434,2019-01-23 00:00:00.000000000,2,4,2019-01-23 11:43:52.416358109,2019-01-23 11:52:26.959761126,0 days 00:08:34.543403017
473,65714434,2019-01-23 00:00:00.000000000,3,4,2019-01-23 23:28:58.750368536,2019-01-24 06:21:46.592776348,0 days 06:52:47.842407812
257,65714434,2019-01-23 00:00:00.000000000,1,5,2019-01-24 06:21:46.592776348,2019-01-24 07:32:25.323853328,0 days 01:10:38.731076980
474,65714434,2019-01-24 00:00:00.000000000,1,4,2019-01-24 07:32:25.323853328,2019-01-24 07:41:52.788927056,0 days 00:09:27.465073728
475,65714434,2019-01-24 00:00:00.000000000,2,4,2019-01-24 20:47:47.985786799,2019-01-24 21:58:45.080598396,0 days 01:10:57.094811597
258,65714434,2019-01-24 00:00:00.000000000,1,5,2019-01-24 21:58:45.080598396,2019-01-24 22:48:48.346522701,0 days 00:50:03.265924305
259,65714434,2019-01-24 00:00:00.000000000,2,5,2019-01-24 23:56:42.247263246,2019-01-25 00:24:19.052264121,0 days 00:27:36.805000875
260,65714434,2019-01-24 00:00:00.000000000,3,5,2019-01-25 02:14:44.220643878,2019-01-25 02:56:24.266934843,0 days 00:41:40.046290965
261,65714434,2019-01-24 00:00:00.000000000,4,5,2019-01-25 05:54:15.912597024,2019-01-25 12:22:13.082676545,0 days 06:27:57.170079521
476,65714434,2019-01-25 00:00:00.000000000,1,4,2019-01-25 12:22:13.082676545,2019-01-25 12:30:52.936618178,0 days 00:08:39.853941633
477,65714434,2019-01-25 00:00:00.000000000,2,4,2019-01-25 15:18:27.762619011,2019-01-25 15:20:21.863464074,0 days 00:01:54.100845063
478,65714434,2019-01-25 00:00:00.000000000,3,4,2019-01-25 20:03:15.119415831,2019-01-25 21:47:10.400744794,0 days 01:43:55.281328963
262,65714434,2019-01-25 00:00:00.000000000,1,5,2019-01-25 21:47:10.400744794,2019-01-25 22:21:25.606386944,0 days 00:34:15.205642150
263,65714434,2019-01-25 00:00:00.000000000,2,5,2019-01-26 00:32:35.882499148,2019-01-26 01:08:04.205945210,0 days 00:35:28.323446062
264,65714434,2019-01-25 00:00:00.000000000,3,5,2019-01-26 05:14:38.788351208,2019-01-26 21:00:36.684976040,0 days 15:45:57.896624832
479,65714434,2019-01-26 00:00:00.000000000,1,4,2019-01-26 21:00:36.684976040,2019-01-27 05:02:02.465974267,0 days 08:01:25.780998227
265,65714434,2019-01-26 00:00:00.000000000,1,5,2019-01-27 05:02:02.465974267,2019-01-27 11:29:56.000583079,0 days 06:27:53.534608812
480,65714434,2019-01-27 00:00:00.000000000,1,4,2019-01-27 11:29:56.000583079,2019-01-27 11:40:01.863070354,0 days 00:10:05.862487275
481,65714434,2019-01-27 00:00:00.000000000,2,4,2019-01-27 16:52:44.716468722,2019-01-27 17:18:52.042913711,0 days 00:26:07.326444989
482,65714434,2019-01-27 00:00:00.000000000,3,4,2019-01-27 18:45:48.443261397,2019-01-27 19:08:49.945323337,0 days 00:23:01.502061940
483,65714434,2019-01-27 00:00:00.000000000,4,4,2019-01-27 20:14:29.914660946,2019-01-28 08:40:58.846085296,0 days 12:26:28.931424350
266,65714434,2019-01-27 00:00:00.000000000,1,5,2019-01-28 08:40:58.846085296,2019-01-28 12:45:15.121163667,0 days 04:04:16.275078371
484,65714434,2019-01-28 00:00:00.000000000,1,4,2019-01-28 12:45:15.121163667,2019-01-28 13:10:52.529529256,0 days 00:25:37.408365589
485,65714434,2019-01-28 00:00:00.000000000,2,4,2019-01-28 20:06:33.057484516,2019-01-29 02:27:00.881512718,0 days 06:20:27.824028202
267,65714434,2019-01-28 00:00:00.000000000,1,5,2019-01-29 02:27:00.881512718,2019-01-29 02:55:23.100114886,0 days 00:28:22.218602168
268,65714434,2019-01-28 00:00:00.000000000,2,5,2019-01-29 06:51:07.830511085,2019-01-29 09:06:47.833145483,0 days 02:15:40.002634398
486,65714434,2019-01-29 00:00:00.000000000,1,4,2019-01-29 09:06:47.833145483,2019-01-29 09:28:03.189906906,0 days 00:21:15.356761423
487,65714434,2019-01-29 00:00:00.000000000,2,4,2019-01-29 11:30:40.426800573,2019-01-29 11:51:33.181901973,0 days 00:20:52.755101400
488,65714434,2019-01-29 00:00:00.000000000,3,4,2019-01-29 12:45:53.810403930,2019-01-29 13:01:00.594727348,0 days 00:15:06.784323418
489,65714434,2019-01-29 00:00:00.000000000,4,4,2019-01-29 13:40:15.671040068,2019-01-29 13:47:34.308622754,0 days 00:07:18.637582686
490,65714434,2019-01-29 00:00:00.000000000,5,4,2019-01-29 14:34:53.344732621,2019-01-29 15:04:25.745149549,0 days 00:29:32.400416928
491,65714434,2019-01-29 00:00:00.000000000,6,4,2019-01-29 15:49:12.726347127,2019-01-29 16:10:51.391711740,0 days 00:21:38.665364613
492,65714434,2019-01-29 00:00:00.000000000,7,4,2019-01-29 16:55:53.993810549,2019-01-29 17:02:49.168327047,0 days 00:06:55.174516498
493,65714434,2019-01-29 00:00:00.000000000,8,4,2019-01-29 18:58:44.189594209,2019-01-29 19:03:43.495677597,0 days 00:04:59.306083388
494,65714434,2019-01-29 00:00:00.000000000,9,4,2019-01-29 19:32:49.857488566,2019-01-29 19:51:29.429019867,0 days 00:18:39.571531301
495,65714434,2019-01-29 00:00:00.000000000,10,4,2019-01-29 21:26:58.261817082,2019-01-30 07:02:29.151197559,0 days 09:35:30.889380477
269,65714434,2019-01-29 00:00:00.000000000,1,5,2019-01-30 07:02:29.151197559,2019-01-30 14:07:51.167181521,0 days 07:05:22.015983962
496,65714434,2019-01-30 00:00:00.000000000,1,4,2019-01-30 14:07:51.167181521,2019-01-30 14:20:25.219208501,0 days 00:12:34.052026980
497,65714434,2019-01-30 00:00:00.000000000,2,4,2019-01-30 20:57:29.605301797,2019-01-31 08:29:10.583397220,0 days 11:31:40.978095423
270,65714434,2019-01-30 00:00:00.000000000,1,5,2019-01-31 08:29:10.583397220,2019-01-31 15:44:45.073499155,0 days 07:15:34.490101935
498,65714434,2019-01-31 00:00:00.000000000,1,4,2019-01-31 15:44:45.073499155,2019-01-31 15:56:07.733452535,0 days 00:11:22.659953380
499,65714434,2019-01-31 00:00:00.000000000,2,4,2019-01-31 22:09:02.565862599,2019-02-01 08:29:10.583397220,0 days 10:20:08.017534621
271,65714434,2019-01-31 00:00:00.000000000,1,5,2019-02-01 08:29:10.583397220,2019-02-01 08:29:10.583397220,0 days 00:00:00.000000000
134,82045341,2019-01-01 00:00:00.000000000,1,4,2019-01-01 10:03:13.036748447,2019-01-01 10:10:18.689502000,0 days 00:07:05.652753553
135,82045341,2019-01-01 00:00:00.000000000,2,4,2019-01-01 12:06:37.455974092,2019-01-01 12:26:42.508362860,0 days 00:20:05.052388768
136,82045341,2019-01-01 00:00:00.000000000,3,4,2019-01-01 12:41:36.717482301,2019-01-01 12:46:53.411356914,0 days 00:05:16.693874613
137,82045341,2019-01-01 00:00:00.000000000,4,4,2019-01-01 14:49:07.617275744,2019-01-01 15:02:24.338962697,0 days 00:13:16.721686953
138,82045341,2019-01-01 00:00:00.000000000,5,4,2019-01-01 17:40:52.068329367,2019-01-01 18:07:02.827664617,0 days 00:26:10.759335250
139,82045341,2019-01-01 00:00:00.000000000,6,4,2019-01-01 18:57:21.420613684,2019-01-01 19:20:26.932093152,0 days 00:23:05.511479468
140,82045341,2019-01-01 00:00:00.000000000,7,4,2019-01-01 20:15:57.569051498,2019-01-01 20:17:44.091722937,0 days 00:01:46.522671439
141,82045341,2019-01-01 00:00:00.000000000,8,4,2019-01-01 21:54:11.384857720,2019-01-01 22:19:04.391375656,0 days 00:24:53.006517936
142,82045341,2019-01-01 00:00:00.000000000,9,4,2019-01-01 23:41:51.976095013,2019-01-02 05:28:21.130373683,0 days 05:46:29.154278670
63,82045341,2019-01-01 00:00:00.000000000,1,5,2019-01-02 05:28:21.130373683,2019-01-02 07:54:54.867151825,0 days 02:26:33.736778142
143,82045341,2019-01-02 00:00:00.000000000,1,4,2019-01-02 07:54:54.867151825,2019-01-02 08:14:02.177638124,0 days 00:19:07.310486299
144,82045341,2019-01-02 00:00:00.000000000,2,4,2019-01-02 15:09:31.363158032,2019-01-02 15:21:43.567017193,0 days 00:12:12.203859161
145,82045341,2019-01-02 00:00:00.000000000,3,4,2019-01-02 22:36:59.845156657,2019-01-03 05:12:55.334811299,0 days 06:35:55.489654642
64,82045341,2019-01-02 00:00:00.000000000,1,5,2019-01-03 05:12:55.334811299,2019-01-03 07:43:37.491483157,0 days 02:30:42.156671858
146,82045341,2019-01-03 00:00:00.000000000,1,4,2019-01-03 07:43:37.491483157,2019-01-03 07:55:32.966435815,0 days 00:11:55.474952658
147,82045341,2019-01-03 00:00:00.000000000,2,4,2019-01-03 08:36:49.853541687,2019-01-03 08:49:19.481093986,0 days 00:12:29.627552299
148,82045341,2019-01-03 00:00:00.000000000,3,4,2019-01-03 10:06:49.003205792,2019-01-03 10:23:37.286551921,0 days 00:16:48.283346129
149,82045341,2019-01-03 00:00:00.000000000,4,4,2019-01-03 12:34:15.003061316,2019-01-03 12:45:13.462073473,0 days 00:10:58.459012157
150,82045341,2019-01-03 00:00:00.000000000,5,4,2019-01-03 13:43:33.461362300,2019-01-03 13:59:19.124064062,0 days 00:15:45.662701762
151,82045341,2019-01-03 00:00:00.000000000,6,4,2019-01-03 15:58:24.942724995,2019-01-03 16:26:28.748900361,0 days 00:28:03.806175366
152,82045341,2019-01-03 00:00:00.000000000,7,4,2019-01-03 18:18:23.770817942,2019-01-03 18:20:23.700634321,0 days 00:01:59.929816379
153,82045341,2019-01-03 00:00:00.000000000,8,4,2019-01-03 19:37:23.138401315,2019-01-03 20:06:42.587149457,0 days 00:29:19.448748142
154,82045341,2019-01-03 00:00:00.000000000,9,4,2019-01-03 21:37:28.955551882,2019-01-03 22:24:41.733359215,0 days 00:47:12.777807333
65,82045341,2019-01-03 00:00:00.000000000,1,5,2019-01-03 22:24:41.733359215,2019-01-03 23:08:59.257368909,0 days 00:44:17.524009694
66,82045341,2019-01-03 00:00:00.000000000,2,5,2019-01-04 07:17:44.195773559,2019-01-04 09:04:39.230771578,0 days 01:46:55.034998019
155,82045341,2019-01-04 00:00:00.000000000,1,4,2019-01-04 09:04:39.230771578,2019-01-04 09:04:43.330022505,0 days 00:00:04.099250927
156,82045341,2019-01-04 00:00:00.000000000,2,4,2019-01-04 11:14:51.641206029,2019-01-04 11:19:35.334887494,0 days 00:04:43.693681465
157,82045341,2019-01-04 00:00:00.000000000,3,4,2019-01-04 15:09:31.593179865,2019-01-04 15:26:57.661319248,0 days 00:17:26.068139383
158,82045341,2019-01-04 00:00:00.000000000,4,4,2019-01-04 18:12:08.786507400,2019-01-04 18:20:22.422325437,0 days 00:08:13.635818037
159,82045341,2019-01-04 00:00:00.000000000,5,4,2019-01-04 22:39:50.179185017,2019-01-04 22:52:04.878125951,0 days 00:12:14.698940934
160,82045341,2019-01-04 00:00:00.000000000,6,4,2019-01-04 23:54:21.947573204,2019-01-05 01:20:39.052232711,0 days 01:26:17.104659507
67,82045341,2019-01-04 00:00:00.000000000,1,5,2019-01-05 01:20:39.052232711,2019-01-05 02:07:57.202907697,0 days 00:47:18.150674986
68,82045341,2019-01-04 00:00:00.000000000,2,5,2019-01-05 02:22:23.498265449,2019-01-05 02:54:59.562584800,0 days 00:32:36.064319351
69,82045341,2019-01-04 00:00:00.000000000,3,5,2019-01-05 05:33:50.663476830,2019-01-05 16:32:06.448070730,0 days 10:58:15.784593900
161,82045341,2019-01-05 00:00:00.000000000,1,4,2019-01-05 16:32:06.448070730,2019-01-05 16:40:34.654951202,0 days 00:08:28.206880472
162,82045341,2019-01-05 00:00:00.000000000,2,4,2019-01-05 21:18:29.181603936,2019-01-06 05:27:08.869532957,0 days 08:08:39.687929021
71,82045341,2019-01-05 00:00:00.000000000,2,5,2019-01-06 05:27:08.869532957,2019-01-06 10:24:14.299069257,0 days 04:57:05.429536300
163,82045341,2019-01-06 00:00:00.000000000,1,4,2019-01-06 10:24:14.299069257,2019-01-06 10:29:25.810737278,0 days 00:05:11.511668021
164,82045341,2019-01-06 00:00:00.000000000,2,4,2019-01-06 13:39:53.457739638,2019-01-06 13:42:58.987027438,0 days 00:03:05.529287800
165,82045341,2019-01-06 00:00:00.000000000,3,4,2019-01-06 22:08:56.361346982,2019-01-07 06:47:10.068319861,0 days 08:38:13.706972879
72,82045341,2019-01-06 00:00:00.000000000,1,5,2019-01-07 06:47:10.068319861,2019-01-07 18:06:11.897811098,0 days 11:19:01.829491237
166,82045341,2019-01-07 00:00:00.000000000,1,4,2019-01-07 18:06:11.897811098,2019-01-07 18:32:16.587487276,0 days 00:26:04.689676178
167,82045341,2019-01-07 00:00:00.000000000,2,4,2019-01-07 23:36:43.095052818,2019-01-08 03:25:57.110278100,0 days 03:49:14.015225282
73,82045341,2019-01-07 00:00:00.000000000,1,5,2019-01-08 03:25:57.110278100,2019-01-08 04:16:34.054395143,0 days 00:50:36.944117043
74,82045341,2019-01-07 00:00:00.000000000,2,5,2019-01-08 06:54:09.425986794,2019-01-08 07:21:06.673328089,0 days 00:26:57.247341295
75,82045341,2019-01-07 00:00:00.000000000,3,5,2019-01-08 07:43:47.620957220,2019-01-08 10:42:44.599147789,0 days 02:58:56.978190569
168,82045341,2019-01-08 00:00:00.000000000,1,4,2019-01-08 10:42:44.599147789,2019-01-08 11:10:18.309696431,0 days 00:27:33.710548642
169,82045341,2019-01-08 00:00:00.000000000,2,4,2019-01-08 18:08:06.907099796,2019-01-08 18:30:54.154435161,0 days 00:22:47.247335365
170,82045341,2019-01-08 00:00:00.000000000,3,4,2019-01-08 20:02:41.395381300,2019-01-09 03:01:46.088372762,0 days 06:59:04.692991462
76,82045341,2019-01-08 00:00:00.000000000,1,5,2019-01-09 03:01:46.088372762,2019-01-09 03:10:34.088060230,0 days 00:08:47.999687468
77,82045341,2019-01-08 00:00:00.000000000,2,5,2019-01-09 06:56:51.766161520,2019-01-09 12:23:07.099552417,0 days 05:26:15.333390897
171,82045341,2019-01-09 00:00:00.000000000,1,4,2019-01-09 12:23:07.099552417,2019-01-09 12:23:58.298802162,0 days 00:00:51.199249745
172,82045341,2019-01-09 00:00:00.000000000,2,4,2019-01-09 15:47:12.331223603,2019-01-09 15:51:46.031019733,0 days 00:04:33.699796130
173,82045341,2019-01-09 00:00:00.000000000,3,4,2019-01-09 17:32:33.491609118,2019-01-09 17:57:18.809588483,0 days 00:24:45.317979365
174,82045341,2019-01-09 00:00:00.000000000,4,4,2019-01-09 22:48:27.514219004,2019-01-10 01:35:41.785502209,0 days 02:47:14.271283205
78,82045341,2019-01-09 00:00:00.000000000,1,5,2019-01-10 01:35:41.785502209,2019-01-10 02:07:41.645151291,0 days 00:31:59.859649082
79,82045341,2019-01-09 00:00:00.000000000,2,5,2019-01-10 03:52:35.053261640,2019-01-10 04:06:21.486620061,0 days 00:13:46.433358421
80,82045341,2019-01-09 00:00:00.000000000,3,5,2019-01-10 05:45:49.976609982,2019-01-10 05:47:34.145948269,0 days 00:01:44.169338287
81,82045341,2019-01-09 00:00:00.000000000,4,5,2019-01-10 07:07:58.686448305,2019-01-10 11:41:49.796546628,0 days 04:33:51.110098323
175,82045341,2019-01-10 00:00:00.000000000,1,4,2019-01-10 11:41:49.796546628,2019-01-10 11:48:56.465635144,0 days 00:07:06.669088516
176,82045341,2019-01-10 00:00:00.000000000,2,4,2019-01-10 13:17:46.435563937,2019-01-10 13:42:03.313355283,0 days 00:24:16.877791346
177,82045341,2019-01-10 00:00:00.000000000,3,4,2019-01-10 18:08:15.809431712,2019-01-10 18:16:50.350497687,0 days 00:08:34.541065975
178,82045341,2019-01-10 00:00:00.000000000,4,4,2019-01-10 21:17:11.986691912,2019-01-10 21:23:40.272735337,0 days 00:06:28.286043425
179,82045341,2019-01-10 00:00:00.000000000,5,4,2019-01-10 22:13:28.550492283,2019-01-11 00:44:25.026993475,0 days 02:30:56.476501192
82,82045341,2019-01-10 00:00:00.000000000,1,5,2019-01-11 00:44:25.026993475,2019-01-11 01:34:38.237131091,0 days 00:50:13.210137616
83,82045341,2019-01-10 00:00:00.000000000,2,5,2019-01-11 03:04:00.187175259,2019-01-11 03:23:10.159572006,0 days 00:19:09.972396747
84,82045341,2019-01-10 00:00:00.000000000,3,5,2019-01-11 06:31:57.232756294,2019-01-11 13:46:57.743150132,0 days 07:15:00.510393838
180,82045341,2019-01-11 00:00:00.000000000,1,4,2019-01-11 13:46:57.743150132,2019-01-11 14:08:40.998282774,0 days 00:21:43.255132642
